FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
