,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
597,597,11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18.0,lh_G_occipital_middle_thickness,-12175.826714135565,0.2337604983524934,-0.1303697531388113,-24310.60836072548,-0.1567371020828172,0.8231317514270242,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,full_cv,,,,gold
598,598,11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18.0,lh_G_occipital_middle_thickness,-11908.74930253543,0.2302569050957623,-0.1284068742087011,-23776.341157027346,-0.2360678428465369,0.9813376462526724,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,full_cv,,,,gold
599,599,11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18.0,lh_G_occipital_middle_thickness,-12132.126060012475,0.2354017347430094,-0.1312291595389431,-24223.224009673835,-0.126645914384559,0.8399974726418908,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,full_cv,,,,gold
600,600,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8521.101202994543,0.2192057285709296,-0.1237023910261199,-17001.1344692858,0.1244686146778369,0.4649268624871684,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
601,601,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8282.873010178542,0.216160795416007,-0.1211837632875685,-16524.717910005966,0.1786166626485502,0.3865165185838822,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
602,602,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8302.421059830649,0.2207955313572882,-0.1240232954624375,-16563.779331053403,0.1521186160801093,0.4022275999006699,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
603,603,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8356.099649786634,0.2227150644302251,-0.1254955548650218,-16671.137485675143,0.1438657117951292,0.4195870314199871,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
604,604,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8311.323338059812,0.2223705411882516,-0.1245521510838073,-16581.56236528676,0.1565754243644018,0.4050347936317415,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
605,605,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8301.655740553088,0.2159483571836015,-0.120708562843433,-16562.266413560526,0.1506359377137756,0.4832426174957011,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
606,606,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8358.438055296654,0.2257204169742053,-0.1276450003775711,-16675.819731573298,0.1381234465503585,0.4456773487910691,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
607,607,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8232.000086654163,0.2202057723540496,-0.1233750341987403,-16422.84272526481,0.1653969304548097,0.4055753481660664,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
608,608,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8402.23301021223,0.2194617222514107,-0.1234328374449552,-16763.41969446755,0.181063168793997,0.4536441644785054,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
609,609,11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19.0,lh_G_occipital_sup_thickness,-8229.14065651994,0.2221438080838395,-0.1244279012516775,-16417.24688789505,0.1690785086280984,0.4758228749136889,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png,full_cv,,,,gold
610,610,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10154.25229654545,0.3228963294212496,-0.1965085824066987,-20267.441804483005,0.0165973254613499,0.5519734536031747,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
611,611,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10066.02165669646,0.3241881507837393,-0.1969620982041057,-20091.0152030418,0.0259192469591719,0.6569805318896433,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
612,612,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10281.305995951348,0.3245945616240415,-0.1976179006578497,-20521.555612882683,-0.0039729776721198,0.5930269991788725,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
613,613,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10165.250365179489,0.3184551577551999,-0.1930847938695022,-20289.455662813325,0.0157025369890766,0.6395455759603468,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
614,614,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-9833.697101587682,0.3165687200512088,-0.1915977561995406,-19626.23675513185,-0.0935282846904628,0.7024901017885097,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
615,615,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10154.452363329252,0.3239664811679726,-0.1973503023701536,-20267.870301513674,-0.0160067874018922,0.7548431108859291,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
616,616,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10293.022845365822,0.3173978991510867,-0.1921833586381026,-20544.96137989878,0.0035792983052183,0.5466943385165135,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
617,617,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10283.040670415616,0.3176055969292778,-0.1928462432575193,-20525.03501487432,-0.0179124183457996,0.5681171831520012,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
618,618,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10298.313974164348,0.3171969156581923,-0.1923457437971297,-20555.56001162541,-0.0355646815825957,0.5642902028750755,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
619,619,11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23.0,lh_G_orbital_thickness,-10188.63708521721,0.3252333237857662,-0.1979955946036892,-20336.212356536293,-0.0044433811609488,0.5732440153196402,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,full_cv,,,,gold
620,620,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11322.11697749927,0.3988181313876895,-0.2546575566206902,-22603.16601829525,-0.2748477578057363,0.989064925077674,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
621,621,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11438.623123050238,0.3948676342745463,-0.2512933860028238,-22836.161935267613,-0.2208774232824436,0.8128120337054278,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
622,622,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11172.776321964708,0.3974839645476601,-0.2533664313632343,-22304.524533578297,-0.2017916303546536,0.7806353913855656,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
623,623,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11555.397590316335,0.3980945428595667,-0.2547470894081714,-23069.733366734545,-0.2346840385736782,0.9582211106732176,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
624,624,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11390.421662367968,0.4009823645479123,-0.2564395395720076,-22739.78053612804,-0.2148256049562366,0.8829972336620832,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
625,625,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-10707.20902628829,0.372458452897611,-0.2342904768141237,-21373.260604533065,-0.3207084436666921,1.148315831606376,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
626,626,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11342.594846872202,0.3997164389312756,-0.255514734691757,-22644.1333147244,-0.2254354683632032,0.8967054502046691,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
627,627,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11427.047009785185,0.3900231969750127,-0.2481540455381006,-22813.04895202472,-0.2314114547375796,0.7700532075782913,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
628,628,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11268.764381596657,0.3949889897442941,-0.2517963305252494,-22496.49433804848,-0.2412989492227151,0.9721023135230078,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
629,629,11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24.0,lh_G_pariet_inf-Angular_thickness,-11326.206662207793,0.4025861102579527,-0.2582491888371406,-22611.36699845867,-0.2247245657846111,0.9222414908129972,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,full_cv,,,,gold
630,630,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11232.06411040974,0.3551003133483135,-0.2132023187788312,-22423.0655714413,-0.1499884689553133,0.5146078692348073,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
631,631,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11342.707787861224,0.3505691276016023,-0.2096107327643069,-22644.33140337216,-0.1521612466773887,0.479364616152782,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
632,632,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11008.438812961977,0.3541622947149384,-0.2120742595695657,-21975.849656014874,-0.135331192671357,0.4120539508859154,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
633,633,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11124.194893669475,0.3517951163704282,-0.2106043960184912,-22207.33354777194,-0.1610768141129602,0.5194040631554147,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
634,634,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11273.599708261796,0.3550532382958904,-0.2135351650842058,-22506.137602625466,-0.1821109179793033,0.5487651161539931,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
635,635,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11086.734570070385,0.3509038041432795,-0.2099809442049321,-22132.434714995936,-0.174398324494136,0.556128128047561,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
636,636,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11186.644098572291,0.3550754948822069,-0.2128426279169034,-22332.220260441296,-0.1949404946517764,0.6123085837038733,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
637,637,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11316.36391765569,0.3473129810777833,-0.207785286671297,-22591.68276776573,-0.1749260125087915,0.532242260259635,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
638,638,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-11124.338156775117,0.3533738948155321,-0.2119769243347882,-22207.62998759332,-0.1691545199212412,0.5504775009751138,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
639,639,11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25.0,lh_G_pariet_inf-Supramar_thickness,-10594.053913762004,0.3374120019308309,-0.200559768811968,-21146.950515453977,-0.2129644829466601,0.648659916121054,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,full_cv,,,,gold
640,640,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11382.073874085654,0.3769450180323769,-0.2322069598180021,-22723.085934273186,-0.0987678277518586,0.5614946611650049,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
641,641,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11327.773972955623,0.3724902855834531,-0.2283265012437297,-22614.50161995434,-0.0787500594104478,0.4345314296061938,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
642,642,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11289.415946154157,0.3735297357988616,-0.2290985359880991,-22537.797467163484,-0.0707715586272351,0.6027558369810248,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
643,643,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11221.152201819275,0.3676270987779122,-0.2243910745390643,-22401.27629328744,-0.0504909523885252,0.459515978314484,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
644,644,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11345.5596180538,0.3752408134155176,-0.229899781186616,-22650.03492527474,-0.0680650470376516,0.4609992698533399,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
645,645,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11538.44269730087,0.3742779179040897,-0.230144343772844,-23035.82260599385,-0.052443406474283,0.4989771096821806,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
646,646,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11460.503444708324,0.3640216914905265,-0.2226164218566736,-22879.961821871,-0.0906615974896683,0.5125837178264455,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
647,647,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11140.556007643358,0.3534210245628455,-0.2154099228723291,-22239.9545672432,-0.1369342005622383,0.5476600651516647,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
648,648,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11406.625755162062,0.3759903199350459,-0.231038565632775,-22772.19513130412,-0.0711140330706492,0.5077323349198317,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
649,649,11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26.0,lh_G_parietal_sup_thickness,-11370.525555776308,0.3747458681441202,-0.2302537732676345,-22699.98317484933,-0.1238279140945164,0.5609694378094684,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,full_cv,,,,gold
650,650,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6721.419554593189,0.2222060602411066,-0.120506828542319,-13401.81099883526,0.1354612775677281,0.4436999824979813,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
651,651,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6799.1129863201295,0.2283809503705133,-0.1245003041822365,-13557.163184032366,0.1048239326186413,0.5001800763737574,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
652,652,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6888.359101524454,0.2284942159376722,-0.1244146091913733,-13735.65026634562,0.1074768560822646,0.493397100591702,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
653,653,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6785.940540358764,0.232533284099452,-0.1271945092690498,-13530.819266819402,0.1166668059215892,0.5178238965963612,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
654,654,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6898.664021941411,0.2262820222920482,-0.1232976619154461,-13756.28171792591,0.1157046647939366,0.479907405815654,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
655,655,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6803.897503444003,0.2231124014297721,-0.1211288267995322,-13566.760581743176,0.1033315565126749,0.4510050712749947,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
656,656,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6787.852571522635,0.2211578191208472,-0.1200990061442357,-13534.660075499623,0.105096552185468,0.4480923590671555,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
657,657,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6869.196869602378,0.2236393842565082,-0.1213785431772594,-13697.309428371897,0.1237430683986347,0.4549628278130543,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
658,658,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6853.895609255976,0.2280383262999119,-0.1242721761072154,-13666.73483949194,0.1146538670426355,0.5151165072520275,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
659,659,11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27.0,lh_G_postcentral_thickness,-6767.859629231606,0.2218402934342997,-0.1207027412915363,-13494.561810419696,0.1110688110752317,0.3794613702966869,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,full_cv,,,,gold
660,660,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2311.06011722946,0.2307794700890113,-0.1085311363791178,-4581.092404996815,-0.4240712810324726,0.943845933820378,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
661,661,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2686.5386232965698,0.2336303795629832,-0.1161946791515615,-5332.014597214958,-0.483140911597187,1.100677491636745,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
662,662,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2565.27175539165,0.2283953683613341,-0.1105001995712812,-5089.459338433016,-0.457494516151597,1.0107500096493238,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
663,663,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-1942.8715036093304,0.2327613175494214,-0.1169755798296437,-3844.585695148629,-0.5025933888406652,1.0372151974606347,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
664,664,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2549.517544716064,0.234115316849091,-0.1144704501209967,-5057.973414797645,-0.4685851994206752,1.0891313149875743,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
665,665,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2644.287300526876,0.2240604468186654,-0.1097181623362916,-5247.52967335602,-0.4740978341468779,1.0603178881293391,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
666,666,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2555.990580021133,0.2263792913393566,-0.1098877904593237,-5070.946734897436,-0.4674730303811251,1.08380205628926,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
667,667,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2608.006628440832,0.2305157915737818,-0.113008838831328,-5174.945320178375,-0.4827907945352882,1.0476950151512268,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
668,668,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2563.964127499864,0.2286249282267882,-0.1113009043781775,-5086.88206884674,-0.4705248248298794,1.0670658734904976,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
669,669,11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28.0,lh_G_precentral_thickness,-2629.2193632333915,0.226295736367641,-0.1102149368799285,-5217.382626357627,-0.4523400926227489,1.026181037276379,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,full_cv,,,,gold
670,670,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10666.106848238953,0.3544533291912927,-0.2160965004246272,-21291.179271333072,-0.046636813400481,0.462252990378446,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
671,671,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10868.7289066481,0.3424985205292269,-0.2074043360357151,-21696.41274575055,-0.0502830064223034,0.4259590224959423,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
672,672,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10917.6168732897,0.3535903051215441,-0.215978742016255,-21794.17109720121,-0.0546033490070698,0.4441833774389243,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
