FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11122.0,lh_G_oc-temp_med-Lingual,-10.7537,-71.924,-5.4271,lh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Lingual.png,lh_G_oc-temp_med-Lingual_thickness,Lefthemi,0.543567401,-0.367820714,0.897287278,3.38361705,patients
11122.0,lh_G_oc-temp_med-Lingual,-10.7537,-71.924,-5.4271,lh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Lingual.png,lh_G_oc-temp_med-Lingual_thickness,Lefthemi,0.543567401,-0.367820714,0.897287278,3.38361705,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,lh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png,lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,lh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png,lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,lh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png,lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,lh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png,lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,lh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png,lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,lh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png,lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,lh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png,lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,lh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
