FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
