FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.34,-0.21,-0.2,0.94,mQC
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.34,-0.21,-0.2,0.94,mQC
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.34,-0.21,-0.2,0.94,mQC
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.34,-0.21,-0.2,0.94,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,lh_Lat_Fis-ant-Horizont_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png,lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,lh_Lat_Fis-ant-Vertical_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png,lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,lh_Lat_Fis-post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png,lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,lh_Pole_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png,lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,lh_Pole_temporal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png,lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,lh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png,lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,lh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png,lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,lh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png,lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
